Date,Open,High,Low,Close,Volume
15-01-16,0.5549725401350805,0.5498800416875338,0.5337133363635282,0.538008733645844,0.46056903684271217
19-01-16,0.5424055922121275,0.5430189272882046,0.5367470296300761,0.5384556590207165,0.4119111796586716
20-01-16,0.5368083350103304,0.5316469004258623,0.5133065813521628,0.5286233007735236,0.5459380765682657
21-01-16,0.5302063896101479,0.5378011132372704,0.5297476002799851,0.5329406150902537,0.42546593922970477
22-01-16,0.537355490203566,0.5463549325945979,0.5424828205773832,0.5498835712471292,0.40951571869234316
25-01-16,0.5503081404461292,0.5451979398369187,0.5418420038357922,0.5365562261775088,0.3644370891951107
26-01-16,0.5379789103908865,0.5454005082355318,0.5431056960114145,0.5484221167797144,0.36052363209178967
27-01-16,0.5486217805758351,0.5500195751904986,0.5403766850249945,0.539179675893383,0.3962078024100554
28-01-16,0.5408627277683234,0.5437032418408111,0.5408024193747938,0.5438321842412674,0.39070968346402213
29-01-16,0.5448005610462803,0.5604867488777545,0.5499213858129445,0.5647840480499123,0.4631915215636531
01-02-16,0.5640590770060003,0.5636201304108096,0.5617066215376804,0.5643996989314027,0.35733358798431736
02-02-16,0.5633056298139159,0.5582447568081176,0.5513956752775221,0.548153972281,0.37000547739852396
03-02-16,0.5506624173453768,0.550478789233702,0.5401660877360392,0.5523997633422878,0.4339468980627306
04-02-16,0.5527255562013262,0.554683651442522,0.552843052332653,0.553704750576736,0.4357820067458487
05-02-16,0.5533534106971916,0.5482547673879317,0.5403543123874366,0.5378836361049397,0.41205442083717714
08-02-16,0.5354942090379208,0.5303277871299036,0.5205524363853832,0.5259909036116447,0.4757039538168819
09-02-16,0.5243759040145491,0.52807678203587,0.523456160701318,0.5254411943390591,0.4348721099515683
10-02-16,0.5282509411686459,0.5340869548321151,0.5303480484074061,0.5252847811840627,0.37072438595479706
11-02-16,0.5237211131237309,0.5185100103862276,0.5123251988191104,0.5151038081836334,0.46348250836023985
12-02-16,0.517621538956924,0.5265145975564404,0.5227661131336677,0.5310590766921307,0.39106193063883765
16-02-16,0.534682399582022,0.540466323077451,0.5398120657398546,0.5448243456126481,0.3796882207103321
17-02-16,0.5469533777041778,0.5561828559508277,0.5520723213095012,0.5587862898544084,0.419405666224631
18-02-16,0.559856644630744,0.5558766949471842,0.5593719469406696,0.5547684352035591,0.36760010666512916
19-02-16,0.5549994213646694,0.5508254525720024,0.5535824396163601,0.554746121560368,0.34114643392527677
22-02-16,0.5584528408563861,0.5633950299014063,0.5635617360697845,0.567134879990995,0.3332060078413284
23-02-16,0.5664989396822415,0.5614501858110162,0.5613212011329987,0.5563058870963442,0.31842604070571956
24-02-16,0.5553672214025077,0.5568130932574571,0.548577064850873,0.5601181735048416,0.35685791916512916
25-02-16,0.561785211842657,0.5657045633788895,0.5639964415214708,0.5699057954158605,0.33892664610239853
26-02-16,0.5721365465353534,0.5707153029692135,0.5731243786134014,0.568274561596263,0.35967409478782286
29-02-16,0.568629309419095,0.5686038867528701,0.5668643374432313,0.5612041713279308,0.38126567544972323
01-03-16,0.564126363052268,0.5776439034016639,0.5692303006625273,0.5818163678293444,0.402127536900369
02-03-16,0.5818465587589575,0.5813175590219614,0.5834398104245031,0.5854364521926765,0.3883313393680812
03-03-16,0.5858830487866797,0.5845499712731232,0.5872800631083768,0.5885426161735919,0.42572629583717714
04-03-16,0.5896549397171025,0.5915011038163639,0.5914922799922088,0.5914878391985383,0.5129529664437269
07-03-16,0.5905967761777654,0.5901459942477456,0.5926618325076062,0.5922789060505701,0.415499416224631
08-03-16,0.5909421292945594,0.5859861413359818,0.5873069759659304,0.5822230851159411,0.3860827231319188
09-03-16,0.5840172776986269,0.5840997702543166,0.5883868743720463,0.5866923388646651,0.33171143479012916
10-03-16,0.5882914855940595,0.5896777676303467,0.5836414366115714,0.5868308571276515,0.36222180581180813
11-03-16,0.5899688669650351,0.5974617608033546,0.5950502230335125,0.6014095606213623,0.3353600308464022
14-03-16,0.6009840262132317,0.5984521809848794,0.6028204376277007,0.6002699339879154,0.28213827548431736
15-03-16,0.5991900306453551,0.5945669439415725,0.5997643170545427,0.5986118582772284,0.2886634066535978
16-03-16,0.5987280633316602,0.6018062118898647,0.6019197381020429,0.6036576086647317,0.33341411294972323
17-03-16,0.6044060745529517,0.6082080568712653,0.6073507925482768,0.6096329986921488,0.37606755217942806
18-03-16,0.6108016732374206,0.6109633397798818,0.615864825308063,0.6136509078678937,0.5537821076452952
21-03-16,0.6138155727849853,0.6116610635698335,0.6167520686289975,0.6145537060636435,0.27211589742850556
22-03-16,0.614156381711006,0.612872188047813,0.6156004027521075,0.6137492184895298,0.2758870142412362
23-03-16,0.6141160867765558,0.6092480477865692,0.6130417293304705,0.6078989260030171,0.2958011416051661
24-03-16,0.6069086786361884,0.6036160285392871,0.6074986481373972,0.6075547845258579,0.27491946062038747
28-03-16,0.6093350733392026,0.6066008635449806,0.611742208312567,0.6080509199599067,0.22098960735701106
29-03-16,0.6083752789829052,0.612561465607447,0.610106661723198,0.6160776822625254,0.3122711744695572
30-03-16,0.618475483000028,0.6198997642738462,0.6235319295882463,0.6200731687452876,0.2913687730627306
31-03-16,0.6209422269058582,0.6179683843453256,0.6231689364901748,0.6181916303471644,0.30262716933809963
01-04-16,0.6177355033326716,0.6211873873591424,0.617128462814633,0.6240195546655901,0.3057541512915129
04-04-16,0.625167051036795,0.6207146546797464,0.6254588111430176,0.6210474356715837,0.2819454854704797
05-04-16,0.6203726243430796,0.6155283299390728,0.6164921862930377,0.6116799517692438,0.34223380563883765
06-04-16,0.612775079574557,0.6177028359755886,0.6167296413223872,0.6212843190811022,0.3058271232126384
07-04-16,0.6206013632629728,0.6157579369606744,0.6125667646027191,0.610222970577906,0.3103721027444649
08-04-16,0.6127661006267399,0.6146864013603849,0.6161022803374125,0.6127659500392583,0.2705780817573801
11-04-16,0.6148695339686405,0.6157218857634904,0.6161874493438575,0.6102587049431791,0.28934447791743545
12-04-16,0.6119498021454314,0.6166763645968798,0.6152284936693083,0.6190765340978296,0.3498751369349631
13-04-16,0.6219064555707005,0.6248384563943262,0.6269599041270439,0.6283278674583449,0.34555898293357934
14-04-16,0.6295174687609488,0.6269364633733243,0.6324312729665023,0.6284888084143141,0.307184761300738
15-04-16,0.6296117454705351,0.6248564819929182,0.6316157971163421,0.6275725894964823,0.30138124135147604
18-04-16,0.6276966462318492,0.6300067550862068,0.6304237621771751,0.6336552921164361,0.2667357947993542
19-04-16,0.6354197841450898,0.6342342043303413,0.6385031446024345,0.6365424126080222,0.3189827894372694
20-04-16,0.6378730600776931,0.6373856114619882,0.640582421966322,0.6372574275097881,0.34493286583256455
21-04-16,0.6381287349440401,0.6341126410512432,0.6370871659558006,0.6323770372763606,0.34406891432195574
22-04-16,0.633374602736276,0.6298537569711714,0.6338069918889642,0.6324217736125346,0.30941085533902213
25-04-16,0.6324238420446608,0.6276252839879284,0.6321579890948719,0.6307279090116785,0.2669934487430812
26-04-16,0.6326346235174183,0.6310017916289786,0.6358683279452918,0.6324753478979966,0.28838503228782286
27-04-16,0.6337513812734324,0.6323612978607466,0.6343044390404852,0.6340172185419631,0.33729603897601473
28-04-16,0.6331234173438375,0.6320957494910094,0.6295142013358425,0.6253737519592146,0.35619036122001846
29-04-16,0.6245526645141566,0.6206381556222287,0.6208477727669398,0.620676561800052,0.3917646232126384
02-05-16,0.6224670791856619,0.6249465001368296,0.6270451273544344,0.627885415806475,0.31396304197416974
03-05-16,0.6269565575792618,0.6221372502814859,0.6220172710613917,0.619814026217474,0.3438977456180812
04-05-16,0.6193859487571932,0.614537909757548,0.6178320217041657,0.6143391903752871,0.3335528496886531
05-05-16,0.6160894379483287,0.6145063646223612,0.6179305922462817,0.6141200923610615,0.329045707449262
06-05-16,0.613766244634352,0.6133763560133472,0.6150985251668023,0.6170295810207348,0.30993066766605165
09-05-16,0.618152576804278,0.6162711175004041,0.6217574433944845,0.617722336804205,0.30923428130765684
10-05-16,0.620430876724665,0.6255993794032981,0.6254856146624661,0.6292082974860077,0.29225975121079334
11-05-16,0.6296969337985747,0.6248880266779039,0.626305685401675,0.6203011051557262,0.3122396433925277
12-05-16,0.6224670791856619,0.6207011351431516,0.621228598282573,0.6201447465256256,0.30867302813653136
13-05-16,0.6203726243430796,0.6174597098675932,0.616747583078054,0.6123234979404629,0.2904291469672509
16-05-16,0.6132101100448004,0.6197511628219603,0.6182711575896361,0.6212843190811022,0.28335537505765684
17-05-16,0.621511829020138,0.6169644446272061,0.6157124294989468,0.6125916424391773,0.33809332478090404
18-05-16,0.6122458266630934,0.6146774981850371,0.6128759319856831,0.6127793707613401,0.3374050464137454
19-05-16,0.6121695621175074,0.6072941357472584,0.6090311937508662,0.6093872223615214,0.3144729445341328
20-05-16,0.6111245794331704,0.6136600398307247,0.6161874493438575,0.6148754789257904,0.28392203355627305
23-05-16,0.6157665317525788,0.6124129740046098,0.6185982671763741,0.6129626253605006,0.24318658469787824
24-05-16,0.6159548663042923,0.6232582463163044,0.6210135154426746,0.6254854833029327,0.29470476101245385
25-05-16,0.6277414306402078,0.6300382997711925,0.6327897805136306,0.6319569537925777,0.31558914466097787
26-05-16,0.6333521558152319,0.6298447443969759,0.6364419178842117,0.6317603329962309,0.25899806849630996
27-05-16,0.6327332802671836,0.631987705748506,0.6377772681925032,0.635764766924998,0.24531898639298894
31-05-16,0.6372495851735076,0.6339775586857512,0.6371498525384761,0.6348217061160768,0.3746198252998155
01-06-16,0.6344734030451546,0.6328475500767372,0.6355546750113842,0.6358854452677957,0.28550038918357934
02-06-16,0.636164252837856,0.6347789300052578,0.6371185639161908,0.6385356823498636,0.29518943871079334
03-06-16,0.6390167537801612,0.6342432169045369,0.63567118686106,0.6357959730423729,0.29474440008071956
06-06-16,0.6375636218551701,0.6384256019270909,0.6426033889603727,0.6403903788568973,0.27800950616928044
07-06-16,0.6417570210142434,0.6410637186699596,0.646793123868542,0.6416060029157141,0.2863616380304428
08-06-16,0.6428917362173932,0.641662521140652,0.6479268475416584,0.6447301158666103,0.28882376470249077
09-06-16,0.6442102964983478,0.6403523659445656,0.6456952832586524,0.6431032462732983,0.2643430364967712
10-06-16,0.6414834976859914,0.6367193225079737,0.6377324135792828,0.6344284640764579,0.28458508706180813
13-06-16,0.6334912169331768,0.631564542902487,0.6325791832246753,0.62682625942755,0.2735059674815498
14-06-16,0.6267188397115515,0.6239921311524887,0.6261444282768837,0.6251547625478556,0.30663521967250923
15-06-16,0.6271450015647049,0.6259504394047483,0.6286986161475772,0.6234474772249176,0.28726162505765684
16-06-16,0.6221038780554619,0.623235824054563,0.6199919278545026,0.6263480184385857,0.29478944447647604
17-06-16,0.6274140349705494,0.6225964638744882,0.6255798089917437,0.6233223251591173,0.4140985355166052
20-06-16,0.6262390248329495,0.632707961199047,0.6312886875296042,0.6286988503796682,0.28029956324953875
21-06-16,0.6305490377404247,0.6295565540674001,0.6346225775253362,0.6312239349490106,0.2591683363122694
22-06-16,0.6325942191492385,0.6322802922910306,0.6352230798737027,0.6296820643050441,0.2533377897255535
23-06-16,0.6339621627461901,0.6384075763284989,0.639005076856792,0.6421379267930069,0.26502951308809963
24-06-16,0.6389001400317592,0.6341261605878379,0.6120155468532501,0.6082118063909802,0.6523671730857934
27-06-16,0.6064467117709923,0.6015495662452747,0.59369250053577,0.5917336700540615,0.4572141302467712
28-06-16,0.5953329509383941,0.603638505725553,0.6004096197951843,0.6076218345052231,0.3630344067112546
29-06-16,0.6114878348317364,0.6203139140954687,0.6165503873247697,0.6231212306397681,0.35005531451798894
30-06-16,0.6251580725374767,0.6319336285025291,0.6287882155878062,0.6356754033024415,0.3843863511877306
01-07-16,0.636895362991125,0.636332101460291,0.6412903566205865,0.6375032583653112,0.2795293040821033
05-07-16,0.6349712852531206,0.630182395161081,0.6336547054179527,0.6310675767658354,0.29750111710101473
06-07-16,0.6302081745460381,0.6327349998220355,0.6305896146391218,0.6360641716190579,0.3201134037707565
07-07-16,0.6373796673436357,0.6364987285107686,0.6374769621252141,0.6352462633228623,0.2926516374538745
08-07-16,0.6403173570624792,0.6466867248928452,0.6453547179152981,0.6495478753187791,0.29291739938883765
11-07-16,0.6514177046387153,0.6518415044983321,0.656445365852388,0.6527925580096064,0.2610115529866236
12-07-16,0.654907039024703,0.657351960466516,0.6599316512091294,0.6594874916336129,0.3370897356434502
13-07-16,0.661325084630216,0.657824693596113,0.6629384316181235,0.6596171174224155,0.28344186029750923
14-07-16,0.6631503961847252,0.6634702319297887,0.6681678052082365,0.6646763430568965,0.2801347007610701
15-07-16,0.6664020131515015,0.6634972705527772,0.6672313315093502,0.6637780185841493,0.2492333443842251
18-07-16,0.6650162215411441,0.6631821518994624,0.6689519924361115,0.6660796409129808,0.23902718519372693
19-07-16,0.6658010946020901,0.6615073073162823,0.6686742230135376,0.6646897637789786,0.23533624740544282
20-07-16,0.6668371535039734,0.6664595185231561,0.6713090396706802,0.6688193502204711,0.2572746699146679
21-07-16,0.6698913475374894,0.6659778826684124,0.6690058177031121,0.6653109422290361,0.27772842913976015
22-07-16,0.6670030411346427,0.666225514838405,0.6705697066079187,0.6697176742462931,0.24028572561116235
25-07-16,0.6702501686275104,0.6655951676827269,0.6699916311180555,0.6667902911415355,0.24334514097094095
26-07-16,0.6681242883645656,0.6655186686252091,0.6691984732364005,0.6671031174515282,0.2780392354704797
27-07-16,0.6685010669017221,0.6661669315304307,0.6687011354229844,0.6659411767279647,0.3278718504958487
28-07-16,0.6668147065829293,0.6652080564840926,0.6690013321521686,0.6674964685409385,0.29802903741928044
29-07-16,0.6680615465090713,0.6671169043018229,0.670681733354758,0.6690786017980764,0.33177629872001846
01-08-16,0.6699989827865731,0.667657123464541,0.6719005713652669,0.6678450832941748,0.2837724861623616
02-08-16,0.6685593188348089,0.6640149576047052,0.6635523906193204,0.6616730174985899,0.3146513203413284
03-08-16,0.6626705813061233,0.6611292086918438,0.6657839549023262,0.6646942375019811,0.3090459957333948
04-08-16,0.6656755019058709,0.6631100490548935,0.6687011354229844,0.6648998057443327,0.3020794294857011
05-08-16,0.6680435890619358,0.6697190792463554,0.6730567223449934,0.6732216085147259,0.29792363353321033
08-08-16,0.6747576044682458,0.6708760166293092,0.6771165980887616,0.6723365961611943,0.26769704220479706
09-08-16,0.674075877182475,0.6718754498352305,0.6774571634321159,0.6727165260815973,0.26830514154750923
10-08-16,0.6743315524973209,0.6699620955053021,0.6744951282982373,0.6699232424886448,0.2611565959409594
11-08-16,0.6721607783922878,0.6722311261979276,0.677170314017657,0.6745265957491738,0.2763104315613469
12-08-16,0.6747486255204287,0.6712542251027964,0.6778200471920826,0.6737489500661497,0.23824791714714022
15-08-16,0.6757981523955389,0.6746442522804414,0.6808045096325713,0.6764751291548412,0.24526313134225092
16-08-16,0.6758698727503515,0.6712361995042044,0.6772464572531628,0.6711120246563724,0.25588189719787824
17-08-16,0.6721025260107022,0.6698136039024649,0.6729267538424872,0.6729310417699539,0.2732248904520295
18-08-16,0.673923348091303,0.6715918758669015,0.6782860959351066,0.6750763054686848,0.2652664466097786
19-08-16,0.6749728749664132,0.6706779547428943,0.6758976507401476,0.6736685338895982,0.2458279880650369
22-08-16,0.6737799073816778,0.6707454407760155,0.6762696144919993,0.6731187155672211,0.21814820687269373
23-08-16,0.6765740469571666,0.6744686122055673,0.6811271336683659,0.675022621686506,0.24192624250461256
24-08-16,0.6753541429774784,0.6714252488164238,0.6741590480577195,0.6699008743205578,0.25154682455027677
25-08-16,0.6700618340757969,0.6679767486300541,0.6734824020257403,0.668573519364948,0.23542363353321033
26-08-16,0.6708736435316957,0.672001519176326,0.669292558227573,0.6670405957200611,0.26902945543127305
29-08-16,0.6686714435578012,0.6699936401902877,0.6736840282128087,0.6721086597507555,0.20708800593865315
30-08-16,0.6728245477824243,0.6694489149655724,0.6737825987549246,0.6702048622343372,0.23880106232702952
31-08-16,0.6701829377466064,0.6656312188799108,0.6697228327973682,0.6678941838566345,0.3072316074723247
01-09-16,0.6691827937389941,0.6655276816496056,0.6678138925501569,0.6678540302932544,0.273514075472786
02-09-16,0.6719455074456215,0.6706194812839688,0.6752076578415501,0.6719299329525682,0.24639734922739853
06-09-16,0.6737933753549048,0.6713848009560901,0.6758843038735293,0.6748349478892387,0.27851670606549817
07-09-16,0.6753899484380199,0.671970084340389,0.6776632751701277,0.6746919013783541,0.26696462032979706
08-09-16,0.6743091055762768,0.6706509161199058,0.6769552311777584,0.6725199052852505,0.30375868455950183
09-09-16,0.6681736712320636,0.663510789639171,0.6546933069652363,0.6486138714525795,0.34935442372001846
12-09-16,0.6465470676677798,0.6609086146946387,0.650799283235308,0.6625713419713372,0.32922138059271217
13-09-16,0.6598270588631365,0.6551325005076691,0.6513145628043908,0.6482607829763407,0.3410401291512915
14-09-16,0.6496865599115638,0.6510177113672849,0.6511487103424441,0.6477021262577503,0.29801642498846864
15-09-16,0.6485653126816409,0.6555107089811565,0.6522511453932751,0.6573065480945044,0.27185644170894835
16-09-16,0.6580375523206697,0.6533362024944396,0.6562123412568226,0.6536864087593512,0.41965971661669743
19-09-16,0.6569207945646556,0.6565461929340608,0.6583229076911024,0.6536686233640583,0.2528729315613469
20-09-16,0.6577953454275497,0.6552811019595548,0.6597837409509565,0.6539546077829613,0.2508666541743542
21-09-16,0.6571854483788198,0.6617235046503379,0.6599630491695195,0.664394832360996,0.3023397860931734
22-09-16,0.6690078177267781,0.6684224431366625,0.6740201084533266,0.6706785204505074,0.2879922451568266
23-09-16,0.6700618340757969,0.6656131932813188,0.6708968161946567,0.6650964265406796,0.26676372232472323
26-09-16,0.6634464754192522,0.6587656533431085,0.6624141813952606,0.6567881539890853,0.25766295260608857
27-09-16,0.657840239269638,0.6599316037504589,0.6608502924904539,0.6629690577339585,0.27762662880535055
28-09-16,0.6649310332131045,0.66500537778623,0.6654389035599215,0.6680819667036932,0.31849901262684505
29-09-16,0.6680928624957042,0.6651269410653282,0.662485839079823,0.6590360925357378,0.35072917867850556
30-09-16,0.6625360096620869,0.6663110269203192,0.6675539555451447,0.6666964546898273,0.34389324117850556
03-10-16,0.6660433014952102,0.6614082761479746,0.6667742538682131,0.6635366614516286,0.25058017181734316
04-10-16,0.6656127600503768,0.6618810092775715,0.6619526182031801,0.6587501081168348,0.3058352312038745
05-10-16,0.6619260027311287,0.6612012012371632,0.6669444816467843,0.662879694111402,0.3198584524907749
06-10-16,0.6633029252758974,0.660741987644161,0.6647622575279423,0.6633445143782842,0.2797689402675277
07-10-16,0.6659804502059864,0.662061155414443,0.662329067505975,0.6602026155851701,0.29403359951568264
10-10-16,0.6642761328885568,0.6637449031729709,0.669292558227573,0.664636080443725,0.23067054889298894
11-10-16,0.66470678376712,0.6601252694239251,0.6551548701573169,0.6526004104893368,0.277671673201107
12-10-16,0.6540862510694859,0.6528320345289055,0.6569159001463554,0.6536953562053561,0.23612542521909594
13-10-16,0.6507629137478971,0.6496040184906923,0.6488275470673162,0.650732293260221,0.29048049757841327
14-10-16,0.6549877383273328,0.6545562296975661,0.657009984689421,0.6509244403335653,0.25874221632841327
17-10-16,0.6519693493058595,0.6484425745955401,0.6531786484383817,0.6480283728428996,0.22290849861623616
18-10-16,0.6543733518046944,0.6523907366854466,0.6581347377087573,0.6538831390524147,0.2535035531019373
19-10-16,0.6554945990346172,0.654218578933461,0.6593266628617125,0.6559791926919692,0.2708609605627306
20-10-16,0.656257025174519,0.6536513215979554,0.6572160964274327,0.654660784735439,0.2685636963791513
21-10-16,0.6548756136043405,0.6516028849025348,0.6557150038915133,0.654580259509096,0.27862481261531363
24-10-16,0.6589435290524253,0.6570773995225835,0.6632520845520312,0.6591255647611606,0.27037898552813655
25-10-16,0.6594906846941597,0.6555691819898811,0.6610205207171321,0.6554741102588408,0.3058757711600554
26-10-16,0.6537723238215533,0.6529985517303346,0.6563871643725491,0.6538070875490742,0.3080252897255535
27-10-16,0.6569522204335169,0.653628789487165,0.6568038733995161,0.6509512822246547,0.34673013722324725
28-10-16,0.6516464431101097,0.6507430405743038,0.6509068244312036,0.6479881102297281,0.3300348823800738
31-10-16,0.6505476428012309,0.6473800520196472,0.6536716095908524,0.6478719051630075,0.3212863598362546
01-11-16,0.6500542505156723,0.6465696681259453,0.641268039100188,0.6414228028414496,0.37621890134916974
02-11-16,0.6414206468452665,0.6377052366275013,0.6395427832843782,0.6352641577679468,0.3506715218519373
03-11-16,0.6366531560980049,0.6335634093143295,0.6356128760431161,0.631116677328295,0.31807379353090404
04-11-16,0.6299211832445593,0.6319922118105034,0.6349676284196341,0.6295613859622465,0.31367025340175275
07-11-16,0.6374559866060865,0.6468173007461389,0.6424958477644769,0.6502719471632665,0.304499214425738
08-11-16,0.6506103846567252,0.6535118425693139,0.6527888522689683,0.6538652446073302,0.320793574146679
09-11-16,0.6513459842839027,0.6639700036823741,0.6535909812525101,0.6644573540924628,0.5322517873616236
10-11-16,0.6674605185259302,0.6694624340519661,0.6651610247992426,0.6663433657666631,0.5491425348823801
11-11-16,0.6653166808158499,0.6620880841883829,0.6657525564938291,0.6649891689199638,0.4172894805119926
14-11-16,0.6666307520713948,0.6645372610178798,0.6673613000118562,0.6648774375762457,0.45144664581411437
15-11-16,0.6678193396159512,0.668805158122348,0.6719767146007724,0.6721131334737582,0.37727294020987084
16-11-16,0.6719634648927572,0.668075779798362,0.6745847277384664,0.6705712623828665,0.31301530788745385
17-11-16,0.6724478786789974,0.672055596422303,0.6765787818749635,0.6751210413579336,0.3110847050853321
18-11-16,0.6761435055123329,0.6728793895533501,0.6782502124237727,0.6727879948121439,0.2897552828067343
21-11-16,0.6759550615268899,0.6768456866406963,0.6809612816545262,0.6800639533228279,0.29287325588099633
22-11-16,0.6827409067217421,0.679591956975117,0.6845820210647171,0.6821913221295489,0.3244881154866236
23-11-16,0.6813909205719262,0.679555905777933,0.6845820210647171,0.682986862704583,0.2759032302237085
25-11-16,0.6848533190114601,0.6834411977457642,0.6898517637171072,0.6868438854492543,0.11067678303736163
28-11-16,0.6866203781843838,0.6824461612029926,0.6872034904071344,0.6816460865799657,0.28374185597324725
29-11-16,0.6823820856317212,0.6821400551238733,0.6862130821031426,0.6829600208134935,0.301841595076107
30-11-16,0.6842702484754545,0.6837788485098693,0.6865089030675953,0.68034557306852,0.4664716544626384
01-12-16,0.6821174318175569,0.6786015367935921,0.6814138737447198,0.6768908484123385,0.4241083011416052
02-12-16,0.6780586043025203,0.6765080358765913,0.681830692109792,0.6772796167289549,0.30841267152905905
05-12-16,0.6823327023157243,0.6816718285064747,0.6870286677395148,0.6829823889815805,0.3188386473708487
06-12-16,0.6852973284295205,0.6831845521011741,0.6880324229101249,0.686343276292203,0.3152432037015683
07-12-16,0.686849117104277,0.6961727857643987,0.6910436888700625,0.6993577959456816,0.3734856074146679
08-12-16,0.7004879289411557,0.7007018341252534,0.7038775339305221,0.7015208445927802,0.34634725985931736
09-12-16,0.704345062916483,0.7043530130094858,0.7091024219696918,0.707482868423011,0.31787019286208484
12-12-16,0.7084264467862935,0.7062573543150179,0.7105095393006507,0.7063342398186634,0.33138621425276754
13-12-16,0.710440202326246,0.7123350680689085,0.7154162888549691,0.7129308628210338,0.31544770525830257
14-12-16,0.7126961652078175,0.711736265598216,0.7087483999735071,0.7046895848300585,0.3649406855396679
15-12-16,0.706157016379994,0.7098995201748539,0.7111368456165728,0.708600181860192,0.34343018479012916
16-12-16,0.7120054594227283,0.7080671714146411,0.7113474424574211,0.7068303748057869,0.5012783599515682
19-12-16,0.7086102918640984,0.7078060197080538,0.7131264142021264,0.7088236445476283,0.2605638116928044
20-12-16,0.7118663983047833,0.7100975825114696,0.7166798721405936,0.7125018318912459,0.2651051876729705
21-12-16,0.7136783513197953,0.7094987795905763,0.716236250256073,0.7100079534392787,0.22487603782287824
22-12-16,0.7102652267625288,0.7058746397795334,0.7121719987475731,0.7081219413181531,0.22704627681042436
23-12-16,0.7090632802299761,0.7061493105725144,0.7134087785137487,0.7093867749892212,0.14995099169741696
27-12-16,0.7117452946339737,0.7106648398469753,0.71668435724343,0.7116615554269631,0.1469357198454797
28-12-16,0.7135392902018503,0.7095348312379612,0.7090487060407963,0.7031878677494722,0.18344690526983395
29-12-16,0.7042419171413079,0.7019714320621586,0.7070097977391857,0.7028929363314893,0.17840283383302583
30-12-16,0.7051882977927443,0.7015527757283376,0.7021075332877038,0.6982315350624957,0.20854023725784132
03-01-17,0.7051703403456087,0.7061897584328479,0.7072651398551494,0.7067231171850713,0.3076045750691882
04-01-17,0.7096687976870258,0.7102146388281685,0.7146455582799244,0.7124973581682434,0.3070964742850554
05-01-17,0.7126198459453668,0.7096203428696745,0.7141301693727365,0.7117152387622168,0.3068199016951107
06-01-17,0.7139473851741386,0.7143925177887253,0.7157478839926505,0.7152816943151911,0.26880873789206644
09-01-17,0.7150462949167469,0.711416640432703,0.7179166514586623,0.7116705024260428,0.2577926804658672
10-01-17,0.713310551730456,0.7131184137898229,0.7162900759711802,0.7116705024260428,0.29573627767527677
11-01-17,0.7128082899308098,0.7113401413751853,0.7143005069375197,0.7145398375223359,0.2940804456872694
12-01-17,0.7139473851741386,0.7097464122107698,0.7113519280083644,0.712358784933436,0.2798211917666052
13-01-17,0.7146650269056818,0.7128527555710373,0.719086259091219,0.714235850055482,0.2455099746309963
17-01-17,0.7130503873902003,0.7098814945762617,0.715187750258454,0.7112191037750933,0.2908895006918819
18-01-17,0.7130503873902003,0.709849949891276,0.7154297455077995,0.7130068052745829,0.2665889500691882
19-01-17,0.7142882483685252,0.7108944468685768,0.7132160136423554,0.7093420386530472,0.2531404952721402
20-01-17,0.7134181869795396,0.7120784228745193,0.7161735636733975,0.712747662746769,0.28548237142527677
23-01-17,0.7124404898929716,0.7097464122107698,0.7125931933254835,0.7100169004383583,0.251945917896679
24-01-17,0.7124852743013301,0.7155314295730871,0.7169218673899389,0.7166627330529798,0.3112468649100554
25-01-17,0.7219037510326819,0.7222485035070524,0.7268698205520255,0.7248414893124883,0.31440537794049817
26-01-17,0.726276615229381,0.722896766412274,0.7292000642671456,0.7240861027477593,0.29317505333256455
27-01-17,0.7264515912415973,0.7220098839112553,0.7280977385544196,0.7231967252740916,0.2504306244234317
30-01-17,0.7206166161720899,0.7161527641545699,0.7175313408401923,0.7170336069245117,0.291455258302583
31-01-17,0.7152391189423689,0.713037408220107,0.7171593770883409,0.7161264445024764,0.33615551487546125
01-02-17,0.7204282816203765,0.7175618406699157,0.7195029676700792,0.716430323366464,0.3207647457333948
02-02-17,0.7164365755525142,0.7152343365183644,0.7191489456738945,0.7170113482531414,0.3109540763376384
03-02-17,0.7217513313752397,0.7216902587457422,0.7264217135646683,0.7244168230559112,0.29205885320571956
06-02-17,0.7243257105301537,0.7207312734001546,0.7267309902857376,0.7222448269628076,0.2480126412592251
07-02-17,0.7250388632362873,0.7221809071746818,0.7274434104909455,0.7224772366493234,0.2786103984086716
08-02-17,0.7222043197411175,0.7206097101210565,0.7253014460962754,0.7231877782750121,0.2931191982818266
09-02-17,0.7254110428658055,0.7274393343097233,0.7303337879402618,0.729087280373776,0.2992632538630074
10-02-17,0.7323942015601884,0.7311084284932982,0.7368268541541042,0.7327654677173936,0.28098243628920666
13-02-17,0.736632494112851,0.7366684551952608,0.7414512393968005,0.7381955672234065,0.2696952116005535
14-02-17,0.7386059547183537,0.739369661308101,0.7417873196373184,0.7423654158311452,0.2851166109317343
15-02-17,0.7428487367449247,0.7455464062302994,0.7474514533481702,0.7475810000957269,0.3080604243542435
16-02-17,0.7491545481937157,0.7455509127424977,0.7492707937070457,0.7466737286239001,0.29876145929428044
17-02-17,0.7461810530143307,0.745483316410127,0.7495889321918967,0.7484345882323002,0.28440941391835795
21-02-17,0.7515181458758721,0.7524839643124211,0.7564583379223222,0.7547898541021497,0.29042013808809963
